District,School_DBN,School_Name,Grade,Year,Number_Tested,Mean_Scale_Score,Number_Level_1,Percentage_Level_1,Number_Level_2,Percentage_Level_2,Number_Level_3,Percentage_Level_3,Number_Level_4,Percentage_Level_4,Number_Level_3+4,Percentage_Level_3+4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2015,553,318,102,18.4,173,31.3,170,30.7,108,19.5,278,50.3
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2015,510,311,90,17.6,209,41,156,30.6,55,10.8,211,41.4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2016,579,320,115,19.9,159,27.5,167,28.8,138,23.8,305,52.7
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2016,490,308,105,21.4,195,39.8,129,26.3,61,12.4,190,38.8
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2017,608,322,112,18.4,169,27.8,175,28.8,152,25,327,53.8
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2017,514,311,104,20.2,197,38.3,138,26.8,75,14.6,213,41.4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2018,590,605,142,24.1,121,20.5,152,25.8,175,29.7,327,55.4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2018,496,606,118,23.8,144,29,122,24.6,112,22.6,234,47.2
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2019,555,607,110,19.8,151,27.2,122,22,172,31,294,53
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2019,477,606,113,23.7,131,27.5,129,27,104,21.8,233,48.8
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2022,484,597,177,36.6,156,32.2,82,16.9,69,14.3,151,31.2
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2022,387,597,162,41.9,128,33.1,58,15,39,10.1,97,25.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2015,113,327,13,11.5,31,27.4,38,33.6,31,27.4,69,61.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2015,90,314,11,12.2,42,46.7,27,30,10,11.1,37,41.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2016,132,325,18,13.6,42,31.8,43,32.6,29,22,72,54.5
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2016,104,325,12,11.5,31,29.8,34,32.7,27,26,61,58.7
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2017,127,328,16,12.6,31,24.4,45,35.4,35,27.6,80,63
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2017,112,318,16,14.3,35,31.3,40,35.7,21,18.8,61,54.5
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2018,134,613,15,11.2,30,22.4,33,24.6,56,41.8,89,66.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2018,104,613,10,9.6,26,25,37,35.6,31,29.8,68,65.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2019,127,616,6,4.7,24,18.9,40,31.5,57,44.9,97,76.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2019,116,616,13,11.2,26,22.4,36,31,41,35.3,77,66.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2022,105,608,20,19,25,23.8,25,23.8,35,33.3,60,57.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2022,130,613,19,14.6,39,30,26,20,46,35.4,72,55.4
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2015,771,296,314,40.7,288,37.4,128,16.6,41,5.3,169,21.9
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2015,768,295,295,38.4,318,41.4,102,13.3,53,6.9,155,20.2
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2016,715,297,272,38,278,38.9,121,16.9,44,6.2,165,23.1
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2016,621,281,307,49.4,261,42,46,7.4,7,1.1,53,8.5
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2017,681,298,263,38.6,263,38.6,120,17.6,35,5.1,155,22.8
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2017,587,280,293,49.9,250,42.6,37,6.3,7,1.2,44,7.5
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2018,693,596,269,38.8,235,33.9,132,19,57,8.2,189,27.3
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2018,546,593,279,51.1,205,37.5,46,8.4,16,2.9,62,11.4
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2019,754,594,331,43.9,211,28,132,17.5,80,10.6,212,28.1
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2019,518,593,267,51.5,165,31.9,66,12.7,20,3.9,86,16.6
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2022,661,593,309,46.7,196,29.7,106,16,50,7.6,156,23.6
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2022,597,589,376,63,142,23.8,52,8.7,27,4.5,79,13.2
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2015,663,321,110,16.6,206,31.1,205,30.9,142,21.4,347,52.3
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2015,663,312,126,19,289,43.6,147,22.2,101,15.2,248,37.4
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2016,711,317,144,20.3,240,33.8,184,25.9,143,20.1,327,46
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2016,649,321,103,15.9,221,34.1,164,25.3,161,24.8,325,50.1
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2017,769,320,169,22,196,25.5,223,29,181,23.5,404,52.5
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2017,707,313,166,23.5,227,32.1,173,24.5,141,19.9,314,44.4
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2018,671,607,136,20.3,187,27.9,149,22.2,199,29.7,348,51.9
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2018,552,602,190,34.4,169,30.6,118,21.4,75,13.6,193,35
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2019,670,610,122,18.2,152,22.7,155,23.1,241,36,396,59.1
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2019,441,601,136,30.8,157,35.6,107,24.3,41,9.3,148,33.6
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2022,714,602,193,27,211,29.6,162,22.7,148,20.7,310,43.4
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2022,501,594,252,50.3,133,26.5,73,14.6,43,8.6,116,23.2
24,24Q077,I.S. 077 ,7,2015,330,289,156,47.3,120,36.4,46,13.9,8,2.4,54,16.4
24,24Q077,I.S. 077 ,8,2015,319,281,165,51.7,132,41.4,18,5.6,4,1.3,22,6.9
24,24Q077,I.S. 077 ,7,2016,300,286,168,56,79,26.3,30,10,23,7.7,53,17.7
24,24Q077,I.S. 077 ,8,2016,266,280,130,48.9,112,42.1,21,7.9,3,1.1,24,9
24,24Q077,I.S. 077 ,7,2017,322,291,158,49.1,92,28.6,52,16.1,20,6.2,72,22.4
24,24Q077,I.S. 077 ,8,2017,233,272,141,60.5,84,36.1,8,3.4,0,0,8,3.4
24,24Q077,I.S. 077 ,7,2018,322,593,148,46,92,28.6,57,17.7,25,7.8,82,25.5
24,24Q077,I.S. 077 ,8,2018,264,593,136,51.5,90,34.1,29,11,9,3.4,38,14.4
24,24Q077,I.S. 077 ,7,2019,298,596,120,40.3,88,29.5,51,17.1,39,13.1,90,30.2
24,24Q077,I.S. 077 ,8,2019,272,588,166,61,78,28.7,23,8.5,5,1.8,28,10.3
24,24Q077,I.S. 077 ,7,2022,223,586,136,61,67,30,16,7.2,4,1.8,20,9
24,24Q077,I.S. 077 ,8,2022,241,584,176,73,54,22.4,8,3.3,3,1.2,11,4.6
24,24Q087,P.S./I.S. 087 Middle Village ,7,2015,57,302,15,26.3,26,45.6,16,28.1,0,0,16,28.1
24,24Q087,P.S./I.S. 087 Middle Village ,8,2015,45,299,11,24.4,27,60,5,11.1,2,4.4,7,15.6
24,24Q087,P.S./I.S. 087 Middle Village ,7,2016,40,299,15,37.5,17,42.5,6,15,2,5,8,20
24,24Q087,P.S./I.S. 087 Middle Village ,8,2016,61,291,26,42.6,22,36.1,13,21.3,0,0,13,21.3
24,24Q087,P.S./I.S. 087 Middle Village ,7,2017,63,287,35,55.6,13,20.6,11,17.5,4,6.3,15,23.8
24,24Q087,P.S./I.S. 087 Middle Village ,8,2017,37,294,17,45.9,10,27,7,18.9,3,8.1,10,27
24,24Q087,P.S./I.S. 087 Middle Village ,7,2018,69,592,29,42,24,34.8,14,20.3,2,2.9,16,23.2
24,24Q087,P.S./I.S. 087 Middle Village ,8,2018,57,596,28,49.1,18,31.6,9,15.8,2,3.5,11,19.3
24,24Q087,P.S./I.S. 087 Middle Village ,7,2019,46,598,15,32.6,15,32.6,12,26.1,4,8.7,16,34.8
24,24Q087,P.S./I.S. 087 Middle Village ,8,2019,59,600,18,30.5,25,42.4,13,22,3,5.1,16,27.1
24,24Q087,P.S./I.S. 087 Middle Village ,7,2022,45,599,13,28.9,16,35.6,10,22.2,6,13.3,16,35.6
24,24Q087,P.S./I.S. 087 Middle Village ,8,2022,38,604,12,31.6,13,34.2,7,18.4,6,15.8,13,34.2
24,24Q093,I.S. 093 Ridgewood ,7,2015,357,307,104,29.1,136,38.1,74,20.7,43,12,117,32.8
24,24Q093,I.S. 093 Ridgewood ,8,2015,304,294,97,31.9,174,57.2,28,9.2,5,1.6,33,10.9
24,24Q093,I.S. 093 Ridgewood ,7,2016,386,310,104,26.9,135,35,81,21,66,17.1,147,38.1
24,24Q093,I.S. 093 Ridgewood ,8,2016,288,299,86,29.9,128,44.4,52,18.1,22,7.6,74,25.7
24,24Q093,I.S. 093 Ridgewood ,7,2017,367,303,137,37.3,116,31.6,71,19.3,43,11.7,114,31.1
24,24Q093,I.S. 093 Ridgewood ,8,2017,321,300,91,28.3,146,45.5,69,21.5,15,4.7,84,26.2
24,24Q093,I.S. 093 Ridgewood ,7,2018,343,600,108,31.5,100,29.2,84,24.5,51,14.9,135,39.4
24,24Q093,I.S. 093 Ridgewood ,8,2018,229,594,115,50.2,83,36.2,21,9.2,10,4.4,31,13.5
24,24Q093,I.S. 093 Ridgewood ,7,2019,353,600,112,31.7,98,27.8,81,22.9,62,17.6,143,40.5
24,24Q093,I.S. 093 Ridgewood ,7,2022,312,593,136,43.6,101,32.4,55,17.6,20,6.4,75,24
24,24Q102,P.S. 102 Bayview ,7,2015,119,323,18,15.1,35,29.4,34,28.6,32,26.9,66,55.5
24,24Q102,P.S. 102 Bayview ,8,2015,117,330,6,5.1,41,35,38,32.5,32,27.4,70,59.8
24,24Q102,P.S. 102 Bayview ,7,2016,113,335,6,5.3,29,25.7,36,31.9,42,37.2,78,69
24,24Q102,P.S. 102 Bayview ,8,2016,113,334,11,9.7,33,29.2,23,20.4,46,40.7,69,61.1
24,24Q102,P.S. 102 Bayview ,7,2017,141,323,27,19.1,36,25.5,40,28.4,38,27,78,55.3
24,24Q102,P.S. 102 Bayview ,8,2017,111,331,10,9,30,27,35,31.5,36,32.4,71,64
24,24Q102,P.S. 102 Bayview ,7,2018,143,609,26,18.2,28,19.6,36,25.2,53,37.1,89,62.2
24,24Q102,P.S. 102 Bayview ,8,2018,115,611,20,17.4,30,26.1,36,31.3,29,25.2,65,56.5
24,24Q102,P.S. 102 Bayview ,7,2019,141,611,25,17.7,27,19.1,39,27.7,50,35.5,89,63.1
24,24Q102,P.S. 102 Bayview ,8,2019,124,609,29,23.4,25,20.2,33,26.6,37,29.8,70,56.5
24,24Q102,P.S. 102 Bayview ,7,2022,134,604,28,20.9,36,26.9,36,26.9,34,25.4,70,52.2
24,24Q102,P.S. 102 Bayview ,8,2022,144,613,25,17.4,29,20.1,45,31.3,45,31.3,90,62.5
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2015,114,313,21,18.4,48,42.1,37,32.5,8,7,45,39.5
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2015,96,322,9,9.4,38,39.6,32,33.3,17,17.7,49,51
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2016,116,320,17,14.7,42,36.2,36,31,21,18.1,57,49.1
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2016,110,324,11,10,40,36.4,37,33.6,22,20,59,53.6
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2017,129,320,25,19.4,44,34.1,37,28.7,23,17.8,60,46.5
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2017,115,321,14,12.2,42,36.5,42,36.5,17,14.8,59,51.3
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2018,104,603,20,19.2,33,31.7,36,34.6,15,14.4,51,49
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2018,130,612,19,14.6,37,28.5,38,29.2,36,27.7,74,56.9
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2019,98,609,16,16.3,22,22.4,29,29.6,31,31.6,60,61.2
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2019,94,610,14,14.9,28,29.8,29,30.9,23,24.5,52,55.3
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2022,81,607,12,14.8,21,25.9,26,32.1,22,27.2,48,59.3
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2022,47,605,8,17,20,42.6,13,27.7,6,12.8,19,40.4
24,24Q119,I.S. 119 The Glendale ,7,2015,238,338,30,12.6,42,17.6,48,20.2,118,49.6,166,69.7
24,24Q119,I.S. 119 The Glendale ,8,2015,86,275,56,65.1,29,33.7,1,1.2,0,0,1,1.2
24,24Q119,I.S. 119 The Glendale ,7,2016,229,335,40,17.5,48,21,31,13.5,110,48,141,61.6
24,24Q119,I.S. 119 The Glendale ,8,2016,115,306,29,25.2,46,40,27,23.5,13,11.3,40,34.8
24,24Q119,I.S. 119 The Glendale ,7,2017,209,329,47,22.5,40,19.1,31,14.8,91,43.5,122,58.4
24,24Q119,I.S. 119 The Glendale ,8,2017,120,285,57,47.5,44,36.7,14,11.7,5,4.2,19,15.8
24,24Q119,I.S. 119 The Glendale ,7,2018,163,614,28,17.2,31,19,24,14.7,80,49.1,104,63.8
24,24Q119,I.S. 119 The Glendale ,8,2018,93,594,44,47.3,37,39.8,11,11.8,1,1.1,12,12.9
24,24Q119,I.S. 119 The Glendale ,7,2019,209,610,42,20.1,46,22,44,21.1,77,36.8,121,57.9
24,24Q119,I.S. 119 The Glendale ,8,2019,45,593,22,48.9,17,37.8,6,13.3,0,0,6,13.3
24,24Q119,I.S. 119 The Glendale ,7,2022,201,609,39,19.4,46,22.9,40,19.9,76,37.8,116,57.7
24,24Q119,I.S. 119 The Glendale ,8,2022,96,592,53,55.2,27,28.1,15,15.6,1,1,16,16.7
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2015,499,319,84,16.8,159,31.9,163,32.7,93,18.6,256,51.3
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2015,385,312,67,17.4,175,45.5,95,24.7,48,12.5,143,37.1
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2016,509,309,136,26.7,186,36.5,119,23.4,68,13.4,187,36.7
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2016,347,299,90,25.9,166,47.8,84,24.2,7,2,91,26.2
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2017,485,312,119,24.5,155,32,149,30.7,62,12.8,211,43.5
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2017,370,299,100,27,170,45.9,82,22.2,18,4.9,100,27
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2018,512,606,102,19.9,129,25.2,149,29.1,132,25.8,281,54.9
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2018,284,602,77,27.1,121,42.6,61,21.5,25,8.8,86,30.3
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2019,522,607,97,18.6,137,26.2,137,26.2,151,28.9,288,55.2
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2019,141,599,53,37.6,49,34.8,23,16.3,16,11.3,39,27.7
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2022,461,600,139,30.2,137,29.7,100,21.7,85,18.4,185,40.1
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2022,337,598,142,42.1,108,32,57,16.9,30,8.9,87,25.8
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2015,94,329,9,9.6,31,33,25,26.6,29,30.9,54,57.4
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2015,46,312,4,8.7,26,56.5,15,32.6,1,2.2,16,34.8
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2016,85,330,10,11.8,19,22.4,31,36.5,25,29.4,56,65.9
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2016,57,302,15,26.3,28,49.1,11,19.3,3,5.3,14,24.6
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2017,105,333,9,8.6,29,27.6,29,27.6,38,36.2,67,63.8
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2017,41,288,14,34.1,21,51.2,6,14.6,0,0,6,14.6
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2018,95,610,11,11.6,23,24.2,28,29.5,33,34.7,61,64.2
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2018,60,604,13,21.7,25,41.7,15,25,7,11.7,22,36.7
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2019,127,614,14,11,28,22,32,25.2,53,41.7,85,66.9
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2019,52,603,17,32.7,17,32.7,8,15.4,10,19.2,18,34.6
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2022,84,613,8,9.5,16,19,27,32.1,33,39.3,60,71.4
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2022,46,611,5,10.9,18,39.1,10,21.7,13,28.3,23,50
24,24Q311,Corona Arts & Sciences Academy ,7,2015,89,301,30,33.7,38,42.7,17,19.1,4,4.5,21,23.6
24,24Q311,Corona Arts & Sciences Academy ,7,2016,119,297,42,35.3,49,41.2,24,20.2,4,3.4,28,23.5
24,24Q311,Corona Arts & Sciences Academy ,8,2016,90,303,22,24.4,41,45.6,23,25.6,4,4.4,27,30
24,24Q311,Corona Arts & Sciences Academy ,7,2017,120,299,43,35.8,48,40,26,21.7,3,2.5,29,24.2
24,24Q311,Corona Arts & Sciences Academy ,8,2017,120,296,39,32.5,58,48.3,21,17.5,2,1.7,23,19.2
24,24Q311,Corona Arts & Sciences Academy ,7,2018,290,593,132,45.5,80,27.6,60,20.7,18,6.2,78,26.9
24,24Q311,Corona Arts & Sciences Academy ,8,2018,120,602,33,27.5,49,40.8,29,24.2,9,7.5,38,31.7
24,24Q311,Corona Arts & Sciences Academy ,7,2019,312,588,184,59,78,25,39,12.5,11,3.5,50,16
24,24Q311,Corona Arts & Sciences Academy ,8,2019,285,596,124,43.5,102,35.8,38,13.3,21,7.4,59,20.7
24,24Q311,Corona Arts & Sciences Academy ,7,2022,289,588,160,55.4,103,35.6,21,7.3,5,1.7,26,9
24,24Q311,Corona Arts & Sciences Academy ,8,2022,255,585,186,72.9,40,15.7,22,8.6,7,2.7,29,11.4
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2015,37,334,0,0,4,10.8,28,75.7,5,13.5,33,89.2
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",8,2015,53,321,4,7.5,23,43.4,21,39.6,5,9.4,26,49.1
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2016,28,343,0,0,6,21.4,14,50,8,28.6,22,78.6
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2017,50,340,3,6,9,18,22,44,16,32,38,76
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2018,58,614,5,8.6,8,13.8,22,37.9,23,39.7,45,77.6
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2019,50,622,0,0,6,12,10,20,34,68,44,88
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2022,61,616,4,6.6,9,14.8,16,26.2,32,52.5,48,78.7
31,31R002,I.S. R002 George L. Egbert ,7,2015,216,303,66,30.6,95,44,38,17.6,17,7.9,55,25.5
31,31R002,I.S. R002 George L. Egbert ,8,2015,192,282,98,51,77,40.1,16,8.3,1,0.5,17,8.9
31,31R002,I.S. R002 George L. Egbert ,7,2016,265,305,82,30.9,103,38.9,50,18.9,30,11.3,80,30.2
31,31R002,I.S. R002 George L. Egbert ,8,2016,151,280,77,51,65,43,8,5.3,1,0.7,9,6
31,31R002,I.S. R002 George L. Egbert ,7,2017,277,302,99,35.7,87,31.4,68,24.5,23,8.3,91,32.9
31,31R002,I.S. R002 George L. Egbert ,8,2017,189,286,82,43.4,85,45,18,9.5,4,2.1,22,11.6
31,31R002,I.S. R002 George L. Egbert ,7,2018,308,597,110,35.7,99,32.1,63,20.5,36,11.7,99,32.1
31,31R002,I.S. R002 George L. Egbert ,8,2018,272,599,103,37.9,84,30.9,53,19.5,32,11.8,85,31.3
31,31R002,I.S. R002 George L. Egbert ,7,2019,365,595,134,36.7,115,31.5,76,20.8,40,11,116,31.8
31,31R002,I.S. R002 George L. Egbert ,8,2019,273,597,120,44,71,26,47,17.2,35,12.8,82,30
31,31R002,I.S. R002 George L. Egbert ,7,2022,271,599,93,34.3,86,31.7,47,17.3,45,16.6,92,33.9
31,31R002,I.S. R002 George L. Egbert ,8,2022,155,593,82,52.9,45,29,19,12.3,9,5.8,28,18.1
31,31R007,I.S. 007 Elias Bernstein ,7,2015,395,328,34,8.6,121,30.6,146,37,94,23.8,240,60.8
31,31R007,I.S. 007 Elias Bernstein ,8,2015,271,315,33,12.2,125,46.1,85,31.4,28,10.3,113,41.7
31,31R007,I.S. 007 Elias Bernstein ,7,2016,378,323,73,19.3,105,27.8,106,28,94,24.9,200,52.9
31,31R007,I.S. 007 Elias Bernstein ,8,2016,258,309,40,15.5,129,50,70,27.1,19,7.4,89,34.5
31,31R007,I.S. 007 Elias Bernstein ,7,2017,375,330,48,12.8,104,27.7,105,28,118,31.5,223,59.5
31,31R007,I.S. 007 Elias Bernstein ,8,2017,349,319,54,15.5,113,32.4,119,34.1,63,18.1,182,52.1
31,31R007,I.S. 007 Elias Bernstein ,7,2018,350,612,41,11.7,65,18.6,107,30.6,137,39.1,244,69.7
31,31R007,I.S. 007 Elias Bernstein ,8,2018,339,612,49,14.5,90,26.5,96,28.3,104,30.7,200,59
31,31R007,I.S. 007 Elias Bernstein ,7,2019,385,610,56,14.5,104,27,97,25.2,128,33.2,225,58.4
31,31R007,I.S. 007 Elias Bernstein ,8,2019,340,612,47,13.8,102,30,99,29.1,92,27.1,191,56.2
31,31R007,I.S. 007 Elias Bernstein ,7,2022,372,611,44,11.8,100,26.9,96,25.8,132,35.5,228,61.3
31,31R007,I.S. 007 Elias Bernstein ,8,2022,144,603,42,29.2,54,37.5,25,17.4,23,16,48,33.3
31,31R024,I.S. 024 Myra S. Barnes ,7,2015,422,318,70,16.6,160,37.9,116,27.5,76,18,192,45.5
31,31R024,I.S. 024 Myra S. Barnes ,8,2015,240,287,111,46.3,108,45,18,7.5,3,1.3,21,8.8
31,31R024,I.S. 024 Myra S. Barnes ,7,2016,426,315,97,22.8,144,33.8,101,23.7,84,19.7,185,43.4
31,31R024,I.S. 024 Myra S. Barnes ,8,2016,249,290,84,33.7,134,53.8,30,12,1,0.4,31,12.4
31,31R024,I.S. 024 Myra S. Barnes ,7,2017,377,311,93,24.7,122,32.4,114,30.2,48,12.7,162,43
31,31R024,I.S. 024 Myra S. Barnes ,8,2017,245,287,99,40.4,113,46.1,29,11.8,4,1.6,33,13.5
31,31R024,I.S. 024 Myra S. Barnes ,7,2018,444,605,107,24.1,112,25.2,103,23.2,122,27.5,225,50.7
31,31R024,I.S. 024 Myra S. Barnes ,8,2018,214,596,96,44.9,78,36.4,37,17.3,3,1.4,40,18.7
31,31R024,I.S. 024 Myra S. Barnes ,7,2019,419,603,105,25.1,115,27.4,102,24.3,97,23.2,199,47.5
31,31R024,I.S. 024 Myra S. Barnes ,8,2019,286,602,87,30.4,102,35.7,67,23.4,30,10.5,97,33.9
31,31R024,I.S. 024 Myra S. Barnes ,7,2022,320,609,41,12.8,92,28.8,91,28.4,96,30,187,58.4
31,31R024,I.S. 024 Myra S. Barnes ,8,2022,171,598,68,39.8,71,41.5,17,9.9,15,8.8,32,18.7
31,31R027,I.S. 027 Anning S. Prall ,7,2015,369,296,165,44.7,113,30.6,60,16.3,31,8.4,91,24.7
31,31R027,I.S. 027 Anning S. Prall ,8,2015,385,295,158,41,133,34.5,63,16.4,31,8.1,94,24.4
31,31R027,I.S. 027 Anning S. Prall ,7,2016,334,300,154,46.1,78,23.4,48,14.4,54,16.2,102,30.5
31,31R027,I.S. 027 Anning S. Prall ,8,2016,258,277,141,54.7,95,36.8,22,8.5,0,0,22,8.5
31,31R027,I.S. 027 Anning S. Prall ,7,2017,298,301,122,40.9,93,31.2,47,15.8,36,12.1,83,27.9
31,31R027,I.S. 027 Anning S. Prall ,8,2017,174,270,115,66.1,50,28.7,8,4.6,1,0.6,9,5.2
31,31R027,I.S. 027 Anning S. Prall ,7,2018,278,596,121,43.5,69,24.8,38,13.7,50,18,88,31.7
31,31R027,I.S. 027 Anning S. Prall ,8,2018,273,605,86,31.5,80,29.3,43,15.8,64,23.4,107,39.2
31,31R027,I.S. 027 Anning S. Prall ,7,2019,325,596,131,40.3,74,22.8,54,16.6,66,20.3,120,36.9
31,31R027,I.S. 027 Anning S. Prall ,8,2019,275,599,119,43.3,52,18.9,56,20.4,48,17.5,104,37.8
31,31R027,I.S. 027 Anning S. Prall ,7,2022,289,596,122,42.2,72,24.9,45,15.6,50,17.3,95,32.9
31,31R027,I.S. 027 Anning S. Prall ,8,2022,138,578,125,90.6,7,5.1,3,2.2,3,2.2,6,4.3
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2016,56,293,26,46.4,17,30.4,9,16.1,4,7.1,13,23.2
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2017,61,289,32,52.5,18,29.5,10,16.4,1,1.6,11,18
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2017,53,282,22,41.5,24,45.3,5,9.4,2,3.8,7,13.2
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2018,58,594,21,36.2,24,41.4,8,13.8,5,8.6,13,22.4
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2018,66,591,34,51.5,17,25.8,11,16.7,4,6.1,15,22.7
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2019,72,590,39,54.2,21,29.2,9,12.5,3,4.2,12,16.7
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2019,56,599,21,37.5,22,39.3,7,12.5,6,10.7,13,23.2
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2022,67,590,34,50.7,25,37.3,5,7.5,3,4.5,8,11.9
