School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
25Q025,2019-2020,I.S. 025 ADRIEN BLOCK (25Q025),388,168,34,20.24,43.30
25Q164,2019-2020,P.S. 164 QUEENS VALLEY (25Q164),90,33,7,21.21,36.67
25Q185,2019-2020,J.H.S. 185 EDWARD BLEEKER (25Q185),503,232,84,36.21,46.12
25Q189,2019-2020,J.H.S. 189 DANIEL CARTER BEARD (25Q189),269,113,11,9.73,42.01
25Q194,2019-2020,J.H.S. 194 WILLIAM CARR (25Q194),433,180,52,28.89,41.57
25Q200,2019-2020,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIES AND LEADERSHIP (25Q200),63,13,3,23.08,20.63
25Q219,2019-2020,P.S. 219 PAUL KLAPPER (25Q219),95,36,3,8.33,37.89
25Q237,2019-2020,I.S. 237 (25Q237),461,217,52,23.96,47.07
25Q250,2019-2020,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL (25Q250),133,16,3,18.75,12.03
25Q252,2019-2020,"QUEENS SCHOOL OF INQUIRY, THE (25Q252)",78,16,3,18.75,20.51
25Q281,2019-2020,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES (25Q281),94,57,12,21.05,60.64
25Q285,2019-2020,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL (25Q285),82,18,3,16.67,21.95
25Q294,2019-2020,BELL ACADEMY (25Q294),131,51,14,27.45,38.93
25Q499,2019-2020,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY (25Q499)",58,48,8,16.67,82.76
26Q067,2019-2020,J.H.S. 067 LOUIS PASTEUR (26Q067),319,213,81,38.03,66.77
26Q074,2019-2020,J.H.S. 074 NATHANIEL HAWTHORNE (26Q074),388,227,96,42.29,58.51
26Q158,2019-2020,M.S. 158 MARIE CURIE (26Q158),369,202,71,35.15,54.74
26Q172,2019-2020,IRWIN ALTMAN MIDDLE SCHOOL 172 (26Q172),344,148,24,16.22,43.02
26Q178,2019-2020,P.S./ IS 178 HOLLISWOOD (26Q178),65,17,3,17.65,26.15
26Q216,2019-2020,J.H.S. 216 GEORGE J. RYAN (26Q216),515,282,72,25.53,54.76
26Q266,2019-2020,P.S./I.S. 266 (26Q266),77,29,3,10.34,37.66
27Q042,2019-2020,P.S./M.S 042 R. VERNAM (27Q042),41,3,3,100.00,7.32
27Q043,2019-2020,P.S. 043 (27Q043),71,6,3,50.00,8.45
27Q047,2019-2020,P.S. 047 CHRIS GALAS (27Q047),17,3,3,100.00,17.65
27Q053,2019-2020,M.S. 053 BRIAN PICCOLO (27Q053),78,3,3,100.00,3.85
27Q105,2019-2020,P.S. 105 THE BAY SCHOOL (27Q105),83,3,3,100.00,3.61
27Q114,2019-2020,P.S./M.S. 114 BELLE HARBOR (27Q114),29,3,3,100.00,10.34
27Q124,2019-2020,P.S. 124 OSMOND A CHURCH (27Q124),154,49,3,6.12,31.82
27Q137,2019-2020,M.S. 137 AMERICA'S SCHOOL OF HEROES (27Q137),622,180,8,4.44,28.94
27Q146,2019-2020,P.S. 146 HOWARD BEACH (27Q146),66,7,3,42.86,10.61
27Q183,2019-2020,P.S. 183 DR. RICHARD R. GREEN (27Q183),39,3,3,100.00,7.69
27Q202,2019-2020,J.H.S. 202 ROBERT H. GODDARD (27Q202),384,116,3,2.59,30.21
27Q207,2019-2020,P.S. 207 ROCKWOOD PARK (27Q207),52,3,3,100.00,5.77
27Q210,2019-2020,J.H.S. 210 ELIZABETH BLACKWELL (27Q210),611,119,8,6.72,19.48
27Q226,2019-2020,J.H.S. 226 VIRGIL I. GRISSOM (27Q226),289,53,3,5.66,18.34
27Q232,2019-2020,P.S. 232 LINDENWOOD (27Q232),99,37,3,8.11,37.37
27Q262,2019-2020,CHANNEL VIEW SCHOOL FOR RESEARCH (27Q262),135,26,3,11.54,19.26
27Q282,2019-2020,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI (27Q282),90,29,3,10.34,32.22
27Q297,2019-2020,HAWTREE CREEK MIDDLE SCHOOL (27Q297),126,38,3,7.89,30.16
27Q309,2019-2020,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL (27Q309),79,3,3,100.00,3.80
27Q318,2019-2020,WATERSIDE SCHOOL FOR LEADERSHIP (27Q318),71,12,3,25.00,16.90
27Q319,2019-2020,VILLAGE ACADEMY (27Q319),116,31,3,9.68,26.72
27Q323,2019-2020,SCHOLARS' ACADEMY (27Q323),235,87,28,32.18,37.02
27Q333,2019-2020,GOLDIE MAPLE ACADEMY (27Q333),34,3,3,100.00,8.82
28Q008,2019-2020,J.H.S. 008 RICHARD S. GROSSLEY (28Q008),127,22,3,13.64,17.32
28Q072,2019-2020,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72 (28Q072),101,20,3,15.00,19.80
28Q157,2019-2020,J.H.S. 157 STEPHEN A. HALSEY (28Q157),530,258,66,25.58,48.68
28Q167,2019-2020,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL (28Q167),120,13,3,23.08,10.83
28Q190,2019-2020,J.H.S. 190 RUSSELL SAGE (28Q190),386,151,51,33.77,39.12
28Q217,2019-2020,J.H.S. 217 ROBERT A. VAN WYCK (28Q217),574,159,18,11.32,27.70
28Q284,2019-2020,YORK EARLY COLLEGE ACADEMY (28Q284),94,23,3,13.04,24.47
28Q287,2019-2020,THE EMERSON SCHOOL (28Q287),112,25,3,12.00,22.32
28Q310,2019-2020,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL (28Q310),88,17,3,17.65,19.32
28Q332,2019-2020,REDWOOD MIDDLE SCHOOL (28Q332),73,24,3,12.50,32.88
28Q358,2019-2020,M.S. 358 (28Q358),133,46,3,6.52,34.59
28Q680,2019-2020,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL (28Q680),95,69,22,31.88,72.63
28Q896,2019-2020,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS (28Q896)",84,44,8,18.18,52.38
29Q059,2019-2020,I.S. 059 SPRINGFIELD GARDENS (29Q059),181,48,3,6.25,26.52
29Q109,2019-2020,JEAN NUZZI INTERMEDIATE SCHOOL (29Q109),367,79,6,7.59,21.53
29Q116,2019-2020,P.S./I.S. 116 WILLIAM C. HUGHLEY (29Q116),74,9,3,33.33,12.16
29Q138,2019-2020,P.S./M.S. 138 SUNRISE (29Q138),110,16,3,18.75,14.55
29Q147,2019-2020,P.S./M.S. 147 RONALD MCNAIR (29Q147),73,8,3,37.50,10.96
29Q192,2019-2020,I.S. 192 THE LINDEN (29Q192),193,41,3,7.32,21.24
29Q208,2019-2020,P.S./I.S. 208 (29Q208),93,32,3,9.38,34.41
29Q238,2019-2020,I.S. 238 - SUSAN B. ANTHONY ACADEMY (29Q238),449,135,8,5.93,30.07
29Q259,2019-2020,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL (29Q259),77,24,3,12.50,31.17
29Q268,2019-2020,P.S./I.S. 268 (29Q268),61,18,3,16.67,29.51
29Q270,2019-2020,THE GORDON PARKS SCHOOL (29Q270),122,31,3,9.68,25.41
29Q283,2019-2020,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL (29Q283),55,12,3,25.00,21.82
29Q289,2019-2020,QUEENS UNITED MIDDLE SCHOOL (29Q289),48,19,3,15.79,39.58
29Q295,2019-2020,P.S./I.S. 295 (29Q295),59,16,3,18.75,27.12
29Q327,2019-2020,EAGLE ACADEMY FOR YOUNG MEN III (29Q327),68,3,3,100.00,4.41
29Q355,2019-2020,COLLABORATIVE ARTS MIDDLE SCHOOL (29Q355),92,19,3,15.79,20.65
29Q356,2019-2020,COMMUNITY VOICES MIDDLE SCHOOL (29Q356),111,19,3,15.79,17.12
30Q010,2019-2020,I.S. 010 HORACE GREELEY (30Q010),278,43,3,6.98,15.47
30Q078,2019-2020,P.S./I.S. 78Q (30Q078),46,21,3,14.29,45.65
30Q111,2019-2020,P.S. 111 JACOB BLACKWELL (30Q111),26,3,3,100.00,11.54
30Q122,2019-2020,P.S. 122 MAMIE FAY (30Q122),100,89,52,58.43,89.00
30Q126,2019-2020,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS (30Q126),225,65,12,18.46,28.89
30Q127,2019-2020,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL (30Q127),149,31,3,9.68,20.81
30Q141,2019-2020,I.S. 141 THE STEINWAY (30Q141),399,231,23,9.96,57.89
30Q145,2019-2020,I.S. 145 JOSEPH PULITZER (30Q145),538,166,8,4.82,30.86
30Q204,2019-2020,I.S. 204 OLIVER W. HOLMES (30Q204),166,29,3,10.34,17.47
30Q227,2019-2020,I.S. 227 LOUIS ARMSTRONG (30Q227),465,225,23,10.22,48.39
30Q230,2019-2020,I.S. 230 (30Q230),439,197,26,13.20,44.87
30Q235,2019-2020,ACADEMY FOR NEW AMERICANS (30Q235),38,3,3,100.00,7.89
30Q286,2019-2020,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA (30Q286)",74,18,3,16.67,24.32
30Q291,2019-2020,HUNTERS POINT COMMUNITY MIDDLE SCHOOL (30Q291),143,57,12,21.05,39.86
30Q300,2019-2020,THE 30TH AVENUE SCHOOL (G&T CITYWIDE) (30Q300),47,42,25,59.52,89.36
30Q580,2019-2020,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION (30Q580),60,34,26,76.47,56.67
31R002,2019-2020,I.S. R002 GEORGE L. EGBERT (31R002),346,101,11,10.89,29.19
31R007,2019-2020,I.S. 007 ELIAS BERNSTEIN (31R007),397,101,12,11.88,25.44
31R024,2019-2020,I.S. 024 MYRA S. BARNES (31R024),437,142,13,9.15,32.49
31R027,2019-2020,I.S. 027 ANNING S. PRALL (31R027),328,85,10,11.76,25.91
31R028,2019-2020,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND (31R028),73,8,3,37.50,10.96
31R034,2019-2020,I.S. 034 TOTTENVILLE (31R034),366,74,7,9.46,20.22
31R048,2019-2020,P.S. 048 WILLIAM G. WILCOX (31R048),126,59,7,11.86,46.83
31R049,2019-2020,I.S. 49 BERTA A. DREYFUS (31R049),182,25,3,12.00,13.74
31R051,2019-2020,I.S. 051 EDWIN MARKHAM (31R051),332,53,3,5.66,15.96
31R061,2019-2020,I.S. 061 WILLIAM A MORRIS (31R061),314,36,3,8.33,11.46
31R063,2019-2020,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING (31R063),149,50,3,6.00,33.56
31R072,2019-2020,I.S. 072 ROCCO LAURIE (31R072),517,159,13,8.18,30.75
31R075,2019-2020,I.S. 075 FRANK D. PAULO (31R075),454,136,21,15.44,29.96
31R080,2019-2020,THE MICHAEL J. PETRIDES SCHOOL (31R080),94,26,3,11.54,27.66
31R861,2019-2020,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP (31R861),91,20,3,15.00,21.98
32K045,2019-2020,P.S./I.S. 045 HORACE E. GREENE (32K045),78,56,3,5.36,71.79
32K162,2019-2020,J.H.S. 162 THE WILLOUGHBY (32K162),91,68,3,4.41,74.73
32K291,2019-2020,J.H.S. 291 ROLAND HAYES (32K291),100,37,3,8.11,37.00
32K347,2019-2020,I.S. 347 SCHOOL OF HUMANITIES (32K347),109,3,3,100.00,2.75
32K349,2019-2020,"I.S. 349 MATH, SCIENCE & TECH. (32K349)",125,34,3,8.82,27.20
32K383,2019-2020,J.H.S. 383 PHILIPPA SCHUYLER (32K383),277,236,3,1.27,85.20
32K384,2019-2020,P.S. /I.S. 384 FRANCES E. CARTER (32K384),55,3,3,100.00,5.45
32K554,2019-2020,ALL CITY LEADERSHIP SECONDARY SCHOOL (32K554),61,22,3,13.64,36.07
32K562,2019-2020,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION (32K562),127,47,3,6.38,37.01
79M973,2019-2020,RESTART ACADEMY (79M973),170,3,3,100.00,1.76
79X695,2019-2020,PASSAGES ACADEMY (79X695),12,3,3,100.00,25.00
84K037,2019-2020,BEGINNING WITH CHILDREN CHARTER SCHOOL II (84K037),39,20,3,15.00,51.28
84K333,2019-2020,EXPLORE EXCEED CHARTER SCHOOL (84K333),60,18,3,16.67,30.00
84K355,2019-2020,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL (84K355),62,26,3,11.54,41.94
84K356,2019-2020,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL (84K356),96,44,3,6.82,45.83
84K357,2019-2020,KIPP AMP CHARTER SCHOOL (84K357),77,33,3,9.09,42.86
84K358,2019-2020,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL (84K358),63,32,3,9.38,50.79
84K360,2019-2020,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL (84K360),102,21,3,14.29,20.59
84K362,2019-2020,HELLENIC CLASSICAL CHARTER SCHOOL (84K362),50,21,3,14.29,42.00
84K367,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 1 (84K367),75,58,6,10.34,77.33
84K379,2019-2020,EXPLORE EXCEL CHARTER SCHOOL (84K379),66,36,3,8.33,54.55
84K406,2019-2020,"EMBER CHARTER SCHOOL FOR MINDFUL EDUCATION, INNOVATION AND TRANSFORMATION (84K406)",35,11,3,27.27,31.43
84K508,2019-2020,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL (84K508),74,36,3,8.33,48.65
84K517,2019-2020,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL (84K517),81,48,3,6.25,59.26
84K536,2019-2020,COMMUNITY ROOTS CHARTER SCHOOL (84K536),53,20,6,30.00,37.74
84K538,2019-2020,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL (84K538),98,54,3,5.56,55.10
84K593,2019-2020,EXCELLENCE BOYS CHARTER SCHOOL (84K593),54,34,3,8.82,62.96
84K608,2019-2020,KINGS COLLEGIATE CHARTER SCHOOL (84K608),51,15,3,20.00,29.41
84K626,2019-2020,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL (84K626),92,36,3,8.33,39.13
84K648,2019-2020,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL (84K648),69,37,3,8.11,53.62
84K651,2019-2020,PAVE ACADEMY CHARTER SCHOOL (84K651),53,51,3,5.88,96.23
84K652,2019-2020,BROOKLYN ASCEND CHARTER SCHOOL (84K652),113,58,3,5.17,51.33
84K702,2019-2020,COMMUNITY PARTNERSHIP CHARTER SCHOOL (84K702),41,8,3,37.50,19.51
84K704,2019-2020,EXPLORE CHARTER SCHOOL (84K704),61,20,3,15.00,32.79
84K707,2019-2020,BROOKLYN PROSPECT CHARTER SCHOOL (84K707),71,33,10,30.30,46.48
84K710,2019-2020,BROWNSVILLE COLLEGIATE CHARTER SCHOOL (84K710),53,18,3,16.67,33.96
84K711,2019-2020,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL (84K711),43,21,3,14.29,48.84
84K712,2019-2020,EXCELLENCE GIRLS CHARTER SCHOOL (84K712),64,39,3,7.69,60.94
84K724,2019-2020,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHIP PREP CS 4) (84K724),43,22,3,13.64,51.16
84K730,2019-2020,SUMMIT ACADEMY CHARTER SCHOOL (84K730),29,10,3,30.00,34.48
84K731,2019-2020,BROOKLYN EXCELSIOR CHARTER SCHOOL (84K731),68,30,3,10.00,44.12
84K737,2019-2020,BROWNSVILLE ASCEND CHARTER SCHOOL (84K737),98,41,3,7.32,41.84
84K740,2019-2020,BROOKLYN SCHOLARS CHARTER SCHOOL (84K740),76,47,3,6.38,61.84
84K742,2019-2020,EXPLORE EMPOWER CHARTER SCHOOL (84K742),54,15,3,20.00,27.78
84K744,2019-2020,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL (84K744),36,16,3,18.75,44.44
84K746,2019-2020,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL (84K746),53,14,3,21.43,26.42
84K756,2019-2020,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6) (84K756),17,12,3,25.00,70.59
84K757,2019-2020,UNITY PREP CHARTER SCHOOL (84K757),67,24,3,12.50,35.82
84K758,2019-2020,BROOKLYN URBAN GARDEN CHARTER SCHOOL (84K758),89,38,3,7.89,42.70
84K774,2019-2020,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL (84K774),93,46,3,6.52,49.46
84K775,2019-2020,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL (84K775),68,39,3,7.69,57.35
84K777,2019-2020,OCEAN HILL COLLEGIATE CHARTER SCHOOL (84K777),60,29,3,10.34,48.33
84K780,2019-2020,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL (84K780),67,39,3,7.69,58.21
84K782,2019-2020,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL (84K782),69,10,3,30.00,14.49
84K791,2019-2020,BROOKLYN DREAMS CHARTER SCHOOL (84K791),57,22,3,13.64,38.60
84K793,2019-2020,BUSHWICK ASCEND CHARTER SCHOOL (84K793),66,25,3,12.00,37.88
84K803,2019-2020,BROOKLYN LABÂ CHARTER SCHOOL (84K803),200,72,3,4.17,36.00
84K807,2019-2020,COLLEGIATE ACADEMY FOR MATH AND PERSONAL AWARENESSÂ CHARTER SCHOOL (84K807),34,6,3,50.00,17.65
84K876,2019-2020,ACHIEVEMENT FIRST VOYAGER CHARTER SCHOOL (84K876),50,29,3,10.34,58.00
84K879,2019-2020,BROOKLYN PROSPECT CHARTER SCHOOL DOWNTOWN (84K879),82,43,7,16.28,52.44
84M065,2019-2020,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL (84M065),51,23,3,13.04,45.10
84M068,2019-2020,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL (84M068),49,37,3,8.11,75.51
84M100,2019-2020,NEIGHBORHOOD CHARTER SCHOOL OF HARLEM (84M100),50,34,3,8.82,68.00
84M174,2019-2020,SUCCESS ACADEMY UNION SQUARE (MANHATTAN 1) (84M174),28,25,8,32.00,89.29
84M202,2019-2020,GREAT OAKS CHARTER SCHOOL (84M202),94,20,3,15.00,21.28
84M204,2019-2020,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL (84M204),25,9,3,33.33,36.00
84M263,2019-2020,NEW YORK CITY CHARTER SCHOOL OF THE ARTS (84M263),77,19,3,15.79,24.68
84M279,2019-2020,THE OPPORTUNITY CHARTER SCHOOL (84M279),25,3,3,100.00,12.00
84M284,2019-2020,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL (84M284),31,18,3,16.67,58.06
84M295,2019-2020,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL (84M295),95,24,3,12.50,25.26
84M330,2019-2020,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK (84M330),60,29,3,10.34,48.33
84M335,2019-2020,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL (84M335),37,18,3,16.67,48.65
84M336,2019-2020,KIPP INFINITY CHARTER SCHOOL (84M336),37,23,3,13.04,62.16
84M341,2019-2020,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL (84M341),25,15,3,20.00,60.00
84M350,2019-2020,DEMOCRACY PREP CHARTER SCHOOL (84M350),59,26,3,11.54,44.07
84M351,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1 (84M351),63,29,3,10.34,46.03
84M353,2019-2020,NEW HEIGHTS ACADEMY CHARTER SCHOOL (84M353),19,11,3,27.27,57.89
84M382,2019-2020,DREAM CHARTER SCHOOL (84M382),50,19,3,15.79,38.00
84M384,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2 (84M384),44,38,3,7.89,86.36
84M385,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3 (84M385),105,64,11,17.19,60.95
84M388,2019-2020,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL (84M388),89,29,3,10.34,32.58
84M430,2019-2020,THE EQUITY PROJECT CHARTER SCHOOL (TEP) (84M430),112,42,7,16.67,37.50
84M478,2019-2020,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL (84M478),44,17,3,17.65,38.64
84M481,2019-2020,DEMOCRACY PREP HARLEM CHARTER SCHOOL (84M481),89,44,3,6.82,49.44
84M482,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5 (84M482),46,30,3,10.00,65.22
84M518,2019-2020,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL (84M518),88,47,3,6.38,53.41
84M523,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST (84M523),46,29,13,44.83,63.04
84M704,2019-2020,HARBOR SCIENCE AND ARTS CHARTER SCHOOL (84M704),27,3,3,100.00,11.11
84M708,2019-2020,HARLEM PREP CHARTER SCHOOL (84M708),61,21,3,14.29,34.43
84M709,2019-2020,HARLEM VILLAGE ACADEMY WEST CHARTER SCHOOL (84M709),28,9,3,33.33,32.14
84M726,2019-2020,KIPP STAR COLLEGE PREP CHARTER SCHOOL (84M726),74,21,3,14.29,28.38
84M861,2019-2020,FUTURE LEADERS INSTITUTE CHARTER SCHOOL (84M861),48,12,3,25.00,25.00
84Q083,2019-2020,CENTRAL QUEENS ACADEMY CHARTER SCHOOL (84Q083),91,34,6,17.65,37.36
84Q298,2019-2020,MIDDLE VILLAGE PREP CHARTER SCHOOL (84Q298),120,46,3,6.52,38.33
84Q304,2019-2020,VOICE CHARTER SCHOOL OF NEW YORK (84Q304),60,18,3,16.67,30.00
84Q321,2019-2020,GROWING UP GREEN CHARTER SCHOOL (84Q321),82,21,3,14.29,25.61
84Q340,2019-2020,CHALLENGE PREPARATORY CHARTER SCHOOL (84Q340),88,40,3,7.50,45.45
84Q341,2019-2020,RIVERTON STREET CHARTER SCHOOL (84Q341),105,43,3,6.98,40.95
84Q705,2019-2020,RENAISSANCE CHARTER SCHOOL (84Q705),59,17,3,17.65,28.81
84Q706,2019-2020,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL (84Q706),74,39,7,17.95,52.70
84R067,2019-2020,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL (84R067),41,13,3,23.08,31.71
84R070,2019-2020,LOIS AND RICHARD NICOTRA EARLY COLLEGE CHARTER SCHOOL (84R070),3,3,3,100.00,100.00
84R073,2019-2020,NEW WORLD PREPARATORY CHARTER SCHOOL (84R073),123,31,3,9.68,25.20
84X124,2019-2020,CHILDREN'S AID COLLEGE PREP CHARTER SCHOOL (84X124),59,22,3,13.64,37.29
84X133,2019-2020,ICAHN CHARTER SCHOOL 6 (84X133),36,32,3,9.38,88.89
84X165,2019-2020,GRAND CONCOURSE CHARTER SCHOOL (84X165),39,18,3,16.67,46.15
84X177,2019-2020,MOTT HALL CHARTER SCHOOL (84X177),100,19,3,15.79,19.00
84X185,2019-2020,BRONX LIGHTHOUSE CHARTER SCHOOL (84X185),14,10,3,30.00,71.43
84X233,2019-2020,FAMILY LIFE ACADEMY CHARTER SCHOOL II (84X233),79,45,3,6.67,56.96
84X255,2019-2020,BRONX CHARTER SCHOOL FOR EXCELLENCE (84X255),86,46,7,15.22,53.49
84X345,2019-2020,HYDE LEADERSHIP CHARTER SCHOOL (84X345),50,20,3,15.00,40.00
84X346,2019-2020,SOUTH BRONX CLASSICAL CHARTER SCHOOL (84X346),26,21,3,14.29,80.77
84X362,2019-2020,ICAHN CHARTER SCHOOL 7 (84X362),22,20,3,15.00,90.91
84X378,2019-2020,ICAHN CHARTER SCHOOL 2 (84X378),35,25,3,12.00,71.43
84X389,2019-2020,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER SCHOOL (84X389),44,13,3,23.08,29.55
84X394,2019-2020,MOTT HAVEN ACADEMY CHARTER SCHOOL (84X394),51,22,3,13.64,43.14
84X398,2019-2020,BRONX COMMUNITY CHARTER SCHOOL (84X398),50,13,3,23.08,26.00
84X419,2019-2020,BRONX ACADEMY OF PROMISE CHARTER SCHOOL (84X419),67,40,3,7.50,59.70
84X422,2019-2020,ICAHN CHARTER SCHOOL 3 (84X422),25,22,3,13.64,88.00
84X460,2019-2020,ATMOSPHERE CHARTER SCHOOL (84X460),134,63,3,4.76,47.01
84X461,2019-2020,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL (84X461),31,15,3,20.00,48.39
84X471,2019-2020,AMERICAN DREAM CHARTER SCHOOL (84X471),85,30,3,10.00,35.29
84X482,2019-2020,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL (84X482),39,20,3,15.00,51.28
84X487,2019-2020,GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX (84X487),59,32,3,9.38,54.24
84X488,2019-2020,THE EQUALITY CHARTER SCHOOL (84X488),27,11,3,27.27,40.74
84X491,2019-2020,ACADEMIC LEADERSHIP CHARTER SCHOOL (84X491),41,20,3,15.00,48.78
84X492,2019-2020,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL (84X492),107,18,3,16.67,16.82
84X494,2019-2020,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2 (84X494),46,40,3,7.50,86.96
84X496,2019-2020,ICAHN CHARTER SCHOOL 4 (84X496),34,25,3,12.00,73.53
84X538,2019-2020,ICAHN CHARTER SCHOOL 5 (84X538),29,24,3,12.50,82.76
84X585,2019-2020,LEGACY COLLEGE PREPARATORY (84X585),76,29,6,20.69,38.16
84X703,2019-2020,BRONX PREPARATORY CHARTER SCHOOL (84X703),46,19,3,15.79,41.30
84X704,2019-2020,KIPP ACADEMY CHARTER SCHOOL (84X704),40,23,3,13.04,57.50
84X706,2019-2020,HARRIET TUBMAN CHARTER SCHOOL (84X706),64,16,3,18.75,25.00
84X717,2019-2020,ICAHN CHARTER SCHOOL (84X717),30,22,3,13.64,73.33
01M034,2020-2021,P.S. 034 FRANKLIN D. ROOSEVELT (01M034),44,3,3,100.00,6.82
01M140,2020-2021,P.S. 140 NATHAN STRAUS (01M140),56,9,3,33.33,16.07
01M184,2020-2021,P.S. 184M SHUANG WEN (01M184),112,79,29,36.71,70.54
01M188,2020-2021,P.S. 188 THE ISLAND SCHOOL (01M188),49,3,3,100.00,6.12
01M332,2020-2021,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL (01M332),70,10,3,30.00,14.29
01M378,2020-2021,SCHOOL FOR GLOBAL LEADERS (01M378),61,12,3,25.00,19.67
01M450,2020-2021,EAST SIDE COMMUNITY SCHOOL (01M450),104,16,3,18.75,15.38
01M539,2020-2021,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH HIGH SCHOOL (01M539)",135,116,76,65.52,85.93
01M839,2020-2021,TOMPKINS SQUARE MIDDLE SCHOOL (01M839),113,33,8,24.24,29.20
02M104,2020-2021,J.H.S. 104 SIMON BARUCH (02M104),344,196,45,22.96,56.98
02M114,2020-2021,EAST SIDE MIDDLE SCHOOL (02M114),137,115,73,63.48,83.94
02M126,2020-2021,P.S. 126 JACOB AUGUST RIIS (02M126),110,65,15,23.08,59.09
02M131,2020-2021,M.S. 131 (02M131),110,40,3,7.50,36.36
02M167,2020-2021,J.H.S. 167 ROBERT F. WAGNER (02M167),420,227,73,32.16,54.05
02M177,2020-2021,YORKVILLE EAST MIDDLE SCHOOL (02M177),73,37,3,8.11,50.68
02M217,2020-2021,P.S./I.S. 217 ROOSEVELT ISLAND (02M217),26,9,3,33.33,34.62
02M225,2020-2021,ELLA BAKER SCHOOL (02M225),28,3,3,100.00,10.71
