District,DBN,School,Grade,Year,Percentage_Level_1,Percentage_Level_2,Percentage_Level_3,Percentage_Level_4,Percentage_Level_3+4
31,31R027,I.S. 027 Anning S. Prall ,8,2016,54.7,36.8,8.5,0,8.5
31,31R027,I.S. 027 Anning S. Prall ,7,2017,40.9,31.2,15.8,12.1,27.9
31,31R027,I.S. 027 Anning S. Prall ,8,2017,66.1,28.7,4.6,0.6,5.2
31,31R027,I.S. 027 Anning S. Prall ,7,2018,43.5,24.8,13.7,18,31.7
31,31R027,I.S. 027 Anning S. Prall ,8,2018,31.5,29.3,15.8,23.4,39.2
31,31R027,I.S. 027 Anning S. Prall ,7,2019,40.3,22.8,16.6,20.3,36.9
31,31R027,I.S. 027 Anning S. Prall ,8,2019,43.3,18.9,20.4,17.5,37.8
31,31R027,I.S. 027 Anning S. Prall ,7,2022,42.2,24.9,15.6,17.3,32.9
31,31R027,I.S. 027 Anning S. Prall ,8,2022,90.6,5.1,2.2,2.2,4.3
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2016,46.4,30.4,16.1,7.1,23.2
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2017,52.5,29.5,16.4,1.6,18
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2017,41.5,45.3,9.4,3.8,13.2
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2018,36.2,41.4,13.8,8.6,22.4
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2018,51.5,25.8,16.7,6.1,22.7
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2019,54.2,29.2,12.5,4.2,16.7
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2019,37.5,39.3,12.5,10.7,23.2
31,31R028,The Eagle Academy for Young Men of Staten Island ,7,2022,50.7,37.3,7.5,4.5,11.9
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2022,60.6,30.3,7.6,1.5,9.1
31,31R034,I.S. 034 Tottenville ,7,2015,14.4,36.3,28.7,20.6,49.3
31,31R034,I.S. 034 Tottenville ,8,2015,9.7,47.9,35.1,7.3,42.5
31,31R034,I.S. 034 Tottenville ,7,2016,16.2,30.3,29.1,24.4,53.5
31,31R034,I.S. 034 Tottenville ,8,2016,8,32.9,36.8,22.3,59.1
31,31R034,I.S. 034 Tottenville ,7,2017,15.4,28.8,33.6,22.2,55.8
31,31R034,I.S. 034 Tottenville ,8,2017,12.1,40.7,29.7,17.5,47.2
31,31R034,I.S. 034 Tottenville ,7,2018,7.8,22.6,32.8,36.7,69.6
31,31R034,I.S. 034 Tottenville ,8,2018,9.5,22.8,32.3,35.4,67.7
31,31R034,I.S. 034 Tottenville ,7,2019,10.5,19.4,27.6,42.5,70.1
31,31R034,I.S. 034 Tottenville ,8,2019,5,13.8,34,47.2,81.1
31,31R034,I.S. 034 Tottenville ,7,2022,13.7,23.2,30,33.1,63.1
31,31R034,I.S. 034 Tottenville ,8,2022,6.7,20.7,32.2,40.4,72.6
31,31R048,P.S. 048 William G. Wilcox ,7,2015,7.7,25.3,36.3,30.8,67
31,31R048,P.S. 048 William G. Wilcox ,7,2016,16.7,23.3,32.2,27.8,60
31,31R048,P.S. 048 William G. Wilcox ,8,2016,3.6,38.1,28.6,29.8,58.3
31,31R048,P.S. 048 William G. Wilcox ,7,2017,7.8,26.7,41.4,24.1,65.5
31,31R048,P.S. 048 William G. Wilcox ,8,2017,19.7,36.4,19.7,24.2,43.9
31,31R048,P.S. 048 William G. Wilcox ,7,2018,15.5,18.6,33,33,66
31,31R048,P.S. 048 William G. Wilcox ,7,2019,12.6,21.3,37.8,28.3,66.1
31,31R048,P.S. 048 William G. Wilcox ,7,2022,18.5,22.8,26.1,32.6,58.7
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2015,55.5,29.3,11.8,3.4,15.2
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2015,64.5,29.9,5.1,0.4,5.6
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2016,57.9,30.8,7.7,3.6,11.3
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2016,69.7,28.5,1.8,0,1.8
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2017,64.3,21,9.9,4.8,14.7
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2017,61.8,28.3,6.4,3.4,9.9
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2018,67.1,17.9,11.1,3.9,15
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2018,54.5,28.1,11.9,5.5,17.4
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2019,64.5,22.6,9,3.9,12.9
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2022,64.4,22.9,8,4.8,12.8
31,31R051,I.S. 051 Edwin Markham ,7,2015,50.7,32.2,15.3,1.9,17.1
31,31R051,I.S. 051 Edwin Markham ,8,2015,56.4,39.2,4.4,0,4.4
31,31R051,I.S. 051 Edwin Markham ,7,2016,52.2,24,18.2,5.6,23.7
31,31R051,I.S. 051 Edwin Markham ,8,2016,48.7,34.6,14.1,2.5,16.7
31,31R051,I.S. 051 Edwin Markham ,7,2017,50.1,26.5,17.4,6,23.4
31,31R051,I.S. 051 Edwin Markham ,8,2017,51.8,29.5,14.8,3.9,18.7
31,31R051,I.S. 051 Edwin Markham ,7,2018,46,28.7,17.5,7.8,25.3
31,31R051,I.S. 051 Edwin Markham ,8,2018,44.2,29,16.9,9.9,26.8
31,31R051,I.S. 051 Edwin Markham ,7,2019,37.5,34.6,18.2,9.8,28
31,31R051,I.S. 051 Edwin Markham ,8,2019,41,28.7,20,10.3,30.3
31,31R051,I.S. 051 Edwin Markham ,7,2022,43.6,32.7,15.5,8.2,23.7
31,31R051,I.S. 051 Edwin Markham ,8,2022,48.6,27.5,15.7,8.2,23.9
31,31R061,I.S. 061 William A Morris ,7,2015,52.7,31.8,13.4,2.1,15.5
31,31R061,I.S. 061 William A Morris ,8,2015,42.7,38.4,14.2,4.7,18.9
31,31R061,I.S. 061 William A Morris ,7,2016,54.7,36.3,7.9,1.1,8.9
31,31R061,I.S. 061 William A Morris ,8,2016,62.6,33.7,3.3,0.4,3.7
31,31R061,I.S. 061 William A Morris ,7,2017,61.9,24.7,10.6,2.9,13.5
31,31R061,I.S. 061 William A Morris ,8,2017,49.2,38.5,10.7,1.6,12.3
31,31R061,I.S. 061 William A Morris ,7,2018,53.3,26.3,14.6,5.7,20.3
31,31R061,I.S. 061 William A Morris ,8,2018,53.3,28.1,9.2,9.5,18.6
31,31R061,I.S. 061 William A Morris ,7,2019,56.4,22.1,14.7,6.7,21.5
31,31R061,I.S. 061 William A Morris ,8,2019,51.9,24.2,14.8,9.1,23.9
31,31R061,I.S. 061 William A Morris ,7,2022,66.3,24.2,7.6,1.9,9.5
31,31R061,I.S. 061 William A Morris ,8,2022,75.9,17.1,5.9,1.1,7
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2015,14,30.1,34.6,21.3,55.9
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2015,17.1,53.2,27.9,1.8,29.7
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2016,8.9,36.3,34.1,20.7,54.8
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2016,8.2,42.3,37.1,12.4,49.5
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2017,9.4,31.4,40.9,18.2,59.1
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2017,26,55.2,14.6,4.2,18.8
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2018,16.9,33.8,23,26.4,49.3
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2018,12.5,30,38.3,19.2,57.5
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2019,17.3,23.3,27.3,32,59.3
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2019,20.4,26.5,31,22.1,53.1
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2022,18,34,29.3,18.7,48
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2022,33.3,37.4,25.3,4,29.3
31,31R072,I.S. 072 Rocco Laurie ,7,2015,22.2,41.2,28,8.5,36.6
31,31R072,I.S. 072 Rocco Laurie ,8,2015,28,33.3,21.4,17.3,38.7
31,31R072,I.S. 072 Rocco Laurie ,7,2016,24.2,38.3,26.4,11.1,37.5
31,31R072,I.S. 072 Rocco Laurie ,8,2016,28.8,36.3,20.8,14.1,34.9
31,31R072,I.S. 072 Rocco Laurie ,7,2017,24.1,32.9,29,13.9,42.9
31,31R072,I.S. 072 Rocco Laurie ,8,2017,29.8,43.7,20.8,5.7,26.5
31,31R072,I.S. 072 Rocco Laurie ,7,2018,28.6,25.2,28.6,17.5,46.1
31,31R072,I.S. 072 Rocco Laurie ,8,2018,28.1,31.1,24,16.8,40.7
31,31R072,I.S. 072 Rocco Laurie ,7,2019,19.7,26.7,28.5,25.1,53.6
31,31R072,I.S. 072 Rocco Laurie ,8,2019,31,28.5,21.9,18.6,40.4
31,31R072,I.S. 072 Rocco Laurie ,7,2022,27.5,27.2,22.7,22.7,45.3
31,31R072,I.S. 072 Rocco Laurie ,8,2022,41.3,30.1,21.7,7,28.7
31,31R075,I.S. 075 Frank D. Paulo ,7,2015,11.8,30,31.6,26.5,58.1
31,31R075,I.S. 075 Frank D. Paulo ,8,2015,14.9,55.3,24.8,5,29.8
31,31R075,I.S. 075 Frank D. Paulo ,7,2016,11.1,30.7,29.6,28.6,58.2
31,31R075,I.S. 075 Frank D. Paulo ,8,2016,16.6,45,29.1,9.3,38.3
31,31R075,I.S. 075 Frank D. Paulo ,7,2017,16.1,30.3,28.9,24.7,53.5
31,31R075,I.S. 075 Frank D. Paulo ,8,2017,22.9,44,25.4,7.7,33.1
31,31R075,I.S. 075 Frank D. Paulo ,7,2018,15.9,23.7,26.2,34.3,60.5
31,31R075,I.S. 075 Frank D. Paulo ,8,2018,17.3,24.8,26.3,31.8,58
31,31R075,I.S. 075 Frank D. Paulo ,7,2019,13.9,26,27.9,32.3,60.2
31,31R075,I.S. 075 Frank D. Paulo ,8,2019,17.1,25.9,25.9,31.2,57
31,31R075,I.S. 075 Frank D. Paulo ,7,2022,12.7,25.2,27.5,34.6,62.1
31,31R075,I.S. 075 Frank D. Paulo ,8,2022,25.7,40,25.7,8.7,34.3
31,31R080,The Michael J. Petrides School ,7,2015,18.3,37.6,28,16.1,44.1
31,31R080,The Michael J. Petrides School ,8,2015,10.8,32.3,41.9,15.1,57
31,31R080,The Michael J. Petrides School ,7,2016,18,33.7,34.8,13.5,48.3
31,31R080,The Michael J. Petrides School ,8,2016,21.7,43.5,21.7,13,34.8
31,31R080,The Michael J. Petrides School ,7,2017,24.7,36.1,21.6,17.5,39.2
31,31R080,The Michael J. Petrides School ,7,2018,24.2,30.3,25.3,20.2,45.5
31,31R080,The Michael J. Petrides School ,7,2019,24.7,28,24.7,22.6,47.3
31,31R080,The Michael J. Petrides School ,7,2022,20.2,28.7,26.6,24.5,51.1
31,31R861,Staten Island School of Civic Leadership ,7,2015,11.7,35.1,39.4,13.8,53.2
31,31R861,Staten Island School of Civic Leadership ,8,2015,9.6,41.5,30.9,18.1,48.9
31,31R861,Staten Island School of Civic Leadership ,7,2016,21.8,23.8,30.7,23.8,54.5
31,31R861,Staten Island School of Civic Leadership ,8,2016,17.3,42.9,28.6,11.2,39.8
31,31R861,Staten Island School of Civic Leadership ,7,2017,15.3,43.9,29.6,11.2,40.8
31,31R861,Staten Island School of Civic Leadership ,8,2017,26.3,37.9,25.3,10.5,35.8
31,31R861,Staten Island School of Civic Leadership ,7,2018,17.6,29.7,30.8,22,52.7
31,31R861,Staten Island School of Civic Leadership ,8,2018,30.2,31.3,26,12.5,38.5
31,31R861,Staten Island School of Civic Leadership ,7,2019,10.9,23.9,32.6,32.6,65.2
31,31R861,Staten Island School of Civic Leadership ,8,2019,22.5,36,22.5,19.1,41.6
31,31R861,Staten Island School of Civic Leadership ,7,2022,30.8,28.6,24.2,16.5,40.7
31,31R861,Staten Island School of Civic Leadership ,8,2022,35.4,31.6,15.2,17.7,32.9
